Id,SalePrice
2736,135563.45646417688
2737,101710.11011411366
2738,122001.38237822679
2739,150827.04959352018
2740,141866.52887845767
2741,121093.24373743648
2742,175139.51897672872
2743,151571.15727563872
2744,155987.84150646388
2745,152448.2897612463
2746,113782.95581422967
2747,182754.61093449092
2748,134107.10916720412
2749,130577.76397008408
2750,120665.24877441884
2751,119586.99402487045
2752,237770.81320171116
2753,163020.91214511212
2754,218102.282771556
2755,138378.73784277623
2756,74931.03305367962
2757,70070.43264690181
2758,63099.60219990241
2759,161082.33465473453
2760,109901.53339379467
2761,137533.73329437862
2762,127345.33404872898
2763,203199.510482375
2764,185777.09930305713
2765,276567.53108665755
2766,128363.1694331012
2767,60688.931720378576
2768,120130.88118247758
2769,116074.07770369307
2770,158191.2534206144
2771,98376.65324026602
2772,97881.32551939669
2773,147598.3569579923
2774,140922.19121081673
2775,113448.79916415457
2776,156294.84861205687
2777,158732.25992219715
2778,144154.30741553253
2779,105349.93594416312
2780,116860.21248640609
2781,101724.27274583385
2782,88844.66299906408
2783,104457.3115264473
2784,107380.41234906076
2785,138814.96096693317
2786,41454.52651125635
2787,112817.41216284921
2788,43463.21850512875
2789,163774.70087163366
2790,115242.33532114979
2791,108300.25609861198
2792,45736.69482585625
2793,160536.5794601628
2794,90887.02769519435
2795,118191.90761283145
2796,82519.30778551265
2797,193925.19001899933
2798,123570.98055293196
2799,90953.91051990679
2800,93904.82560615009
2801,110993.03376356512
2802,135383.25252248388
2803,144333.49588986993
2804,144535.20591262827
2805,108880.53756549314
2806,70107.79429085576
2807,153701.88554619846
2808,156204.41957019747
2809,118800.67289563082
2810,121072.7014879263
2811,176270.55176110705
2812,167560.18751803017
2813,143719.38319764117
2814,136155.87035181175
2815,86944.3892017894
2816,234615.2643298488
2817,169531.51130571484
2818,140103.28269794717
2819,208120.39556761988
2820,128648.98574405495
2821,113586.80903314473
2822,208953.1991063478
2823,277051.3893296956
2824,167851.1929108171
2825,159044.60039546568
2826,130437.37598328834
2827,125080.4217022126
2828,257331.92663945945
2829,250576.90375089226
2830,226337.82181700168
2831,213437.90395402105
2832,231975.0166377467
2833,299038.4731416573
2834,231285.073137252
2835,240143.78843681258
2836,218877.62409724708
2837,185645.69985246687
2838,129886.86117661791
2839,191100.6488773449
2840,192989.97041976714
2841,216412.33399413218
2842,239925.28828977013
2843,161175.5159325236
2844,169522.18511419994
2845,112143.59652778914
2846,222676.04362972523
2847,204782.12446325086
2848,234949.4242145383
2849,209188.9376717208
2850,298605.60896225576
2851,232962.27668467443
2852,244003.50179379375
2853,238016.32343899226
2854,170151.67845688207
2855,217537.85744147288
2856,201049.57532412146
2857,209137.97644478426
2858,218021.27312251012
2859,121287.13541990134
2860,142113.28630798275
2861,139636.2593573042
2862,220795.84810626035
2863,160515.22409301024
2864,248835.53543595294
2865,142468.06263486727
2866,180895.33840110467
2867,73452.71243130602
2868,124025.38798031618
2869,109393.1439061861
2870,131999.64941521193
2871,102898.10737377848
2872,17805.282820907654
2873,99900.0733997632
2874,107975.02652516612
2875,118795.05535814166
2876,186504.7683765348
2877,136368.93059726962
2878,169030.9504425166
2879,139593.92020443786
2880,89760.29301003274
2881,146087.70055382053
2882,170008.67629237403
2883,194840.91542539047
2884,208993.62862402463
2885,169144.20235299948
2886,224664.81571172085
2887,117996.34234040545
2888,145369.80828418222
2889,54360.47699266905
2890,58089.475734279375
2891,145071.82040086598
2892,59968.76461567939
2893,87980.23488384637
2894,67858.72091693897
2895,293935.58323855477
2896,261899.3484368528
2897,197535.86508223863
2898,151855.15486998402
2899,225454.75748797343
2900,162871.36098069756
2901,233078.86202518898
2902,207364.89772401145
2903,304214.96413714567
2904,336403.6909744337
2905,64960.56286415621
2906,232530.3620860146
2907,105191.30911730556
2908,111310.41624536249
2909,148156.5217442466
2910,83577.35207161086
2911,52789.81054498907
2912,151658.70842154493
2913,58344.39928453264
2914,61948.3121686026
2915,74841.47062948626
2916,62410.45282562508
2917,163615.6086272578
2918,121355.24675788824
2919,240699.05858746544
